Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
4.85978364944458,-4.384614944458008,4.705766677856445,2.705204486846924,0.6852699518203735,8.635330200195312,-8.303471565246582,1.5022623538970947,0.9620485305786132,-317.9602355957031,-310.254638671875,-44.071590423583984,-47.1173095703125,-45.685020446777344,-45.79963684082031,324.2347106933594,317.13653564453125,38.34425735473633,12.805713653564451,36.60247039794922,13.529462814331056,41.2224235534668,12.428044319152832,0.0099999997764825,13.834549903869627,9.1275053024292,7.204124927520752,13.641836166381836,1.2393723726272583,2.5663561820983887,1.3107317686080933,0.3319832980632782,19.117374420166016,-29.882814407348636,-26.956100463867188,-1.4305357933044434,12.98416805267334
5.0488057136535645,-5.153458118438721,3.72554349899292,3.2091503143310547,3.384820938110352,7.859278678894043,-9.98011302947998,1.5172771215438845,1.1666754484176636,-308.11376953125,-300.4417419433594,-38.07836532592773,-41.47211456298828,-48.2602767944336,-53.369773864746094,314.1864318847656,307.95050048828125,41.07680892944336,15.514300346374512,27.721643447875977,18.26567268371582,53.6553840637207,13.936387062072754,0.0099999997764825,17.052913665771484,7.679355621337891,10.925278663635254,16.77641487121582,1.721612811088562,3.201493740081787,1.9654160737991333,0.2277223616838455,19.159975051879883,-29.898839950561523,-26.990821838378903,-1.4336527585983276,12.95047092437744
4.58278751373291,-4.369507312774658,4.741973876953125,2.7769577503204346,5.875321865081787,10.88311767578125,-6.995237827301025,1.4905970096588137,0.8422022461891174,-318.5237731933594,-310.8813781738281,-51.657371520996094,-59.77132415771485,-46.630859375,-38.84383392333984,326.03729248046875,318.9493408203125,42.0586166381836,11.206171989440918,38.273658752441406,15.44084644317627,44.02815628051758,8.316102027893066,0.0099999997764825,15.623967170715332,10.229852676391602,6.481437683105469,15.369229316711426,1.8547099828720093,3.5762860774993896,1.7410118579864502,0.2352907061576843,19.22255516052246,-29.922101974487305,-27.041221618652344,-1.4377857446670532,12.900032997131348
5.103344917297363,-4.437056541442871,3.594542980194092,4.005484580993652,2.342867374420166,7.644005298614502,-12.28305721282959,1.5017613172531128,0.9850578308105468,-319.9144287109375,-311.299072265625,-34.780113220214844,-41.77953720092773,-65.98464965820312,-68.38544464111328,328.494873046875,321.4486083984375,43.386009216308594,13.291397094726562,25.10088348388672,13.31586456298828,49.87128448486328,13.279145240783691,0.0099999997764825,23.253381729125977,8.727080345153809,18.41758346557617,22.8856258392334,1.9580119848251345,4.388160228729248,1.9497056007385252,0.1496310532093048,19.322412490844727,-29.960872650146484,-27.124658584594727,-1.440230131149292,12.813223838806152
6.839653968811035,-5.3739190101623535,3.954266309738159,2.4233503341674805,1.1290082931518557,7.909042358398437,-9.631710052490234,1.7316323518753052,1.2297577857971191,-307.4931945800781,-300.1742858886719,-37.3514289855957,-41.70090866088867,-50.615516662597656,-51.43080139160156,313.86163330078125,307.39013671875,42.42742156982422,15.925833702087402,47.60511016845703,17.18759536743164,35.78595733642578,15.255870819091797,0.0099999997764825,17.387266159057617,8.334510803222656,10.579456329345703,17.10852813720703,1.895663142204285,2.9531185626983643,2.458432912826538,0.2792345881462097,19.37938690185547,-29.98387718200684,-27.17432403564453,-1.439697027206421,12.75954246520996
4.780080795288086,-5.195664405822754,3.935316324234009,2.512747287750244,3.3249447345733643,7.353185176849365,-8.185028076171875,1.6760008335113523,1.1797930002212524,-300.9913635253906,-292.0517883300781,-35.56998443603516,-37.68827819824219,-37.796119689941406,-42.35573959350586,305.4334411621094,297.5040588378906,44.13467788696289,15.842735290527344,45.69832229614258,19.684589385986328,45.45724105834961,13.518390655517578,0.0099999997764825,16.056884765625,7.402537822723389,7.749589920043945,15.828984260559082,1.8799817562103271,3.393332004547119,2.1950438022613525,0.299817830324173,19.39813804626465,-29.99137115478516,-27.19078826904297,-1.439707636833191,12.74138641357422
6.377320289611816,-5.069024562835693,3.908367872238159,3.0303008556365967,1.6715233325958252,7.60929536819458,-9.909385681152344,1.6948243379592896,1.3522062301635742,-308.54608154296875,-301.7518005371094,-34.65238952636719,-40.312110900878906,-52.59755706787109,-53.18338394165039,314.90948486328125,309.0431823730469,42.62466812133789,18.127277374267575,40.4655876159668,18.303991317749023,45.01692581176758,18.038272857666016,0.0099999997764825,17.385408401489258,8.308817863464355,10.910407066345217,17.113101959228516,2.013162136077881,3.5243289470672607,2.4518728256225586,0.2941358387470245,19.437911987304688,-30.006879806518555,-27.22544288635254,-1.4407117366790771,12.70269775390625
6.5270538330078125,-4.925285816192627,4.246419429779053,2.6115779876708984,0.8741782307624817,7.697349071502685,-11.194846153259276,1.6810483932495115,1.1873679161071775,-310.7422180175781,-303.1798400878906,-38.03369522094727,-40.977237701416016,-55.94791793823242,-60.548465728759766,318.02117919921875,311.87060546875,42.6773681640625,15.254844665527344,33.78055191040039,16.79952621459961,45.69997787475586,14.420588493347168,0.0099999997764825,20.488964080810547,7.77082633972168,14.355496406555176,20.137954711914062,1.913319706916809,3.681872129440308,2.1489362716674805,0.2945816814899444,19.478212356567383,-30.02212905883789,-27.260238647460938,-1.4428881406784058,12.663185119628906
5.072499752044678,-4.857468128204346,4.250614166259766,2.8918046951293945,0.8802683353424072,7.3277268409729,-10.316601753234863,1.638222336769104,1.0968271493911743,-308.1806945800781,-300.4247131347656,-34.13758087158203,-38.6330680847168,-56.85612487792969,-55.136661529541016,315.2353515625,307.8759155273437,42.53439331054688,13.806488990783691,49.01970291137695,16.134319305419922,38.27029800415039,12.480807304382324,0.0099999997764825,17.098440170288086,7.442560195922852,11.067705154418944,16.827878952026367,1.6614476442337036,3.102890491485596,1.8915531635284424,0.3366314768791199,19.498937606811523,-30.029882431030277,-27.278226852416992,-1.444229006767273,12.642562866210938
7.293797492980957,-4.572677135467529,4.106893539428711,2.935044765472412,0.023456210270524,7.157183170318604,-13.804113388061523,1.879907250404358,1.7051796913146973,-308.5953369140625,-301.83990478515625,-27.35683250427246,-37.90210723876953,-65.67037963867188,-74.74436950683594,316.6892395019531,313.258056640625,40.91767501831055,22.94198036193848,25.254302978515625,17.15140724182129,54.455841064453125,25.345932006835938,0.0099999997764825,23.458385467529297,8.156490325927734,20.73269462585449,23.15936851501465,2.824043035507202,5.656414985656738,3.3225083351135254,0.2223230898380279,19.60330009460449,-30.068653106689453,-27.371341705322266,-1.451666235923767,12.536222457885742
8.101303100585938,-4.717777252197266,4.46321964263916,2.495191812515259,1.0163778066635132,10.841567993164062,-8.278702735900879,1.7392895221710205,1.2641521692276,-315.9137268066406,-310.85992431640625,-50.60992050170898,-59.53346633911133,-43.8120346069336,-46.05356216430664,322.9277648925781,319.8422241210937,41.43230056762695,24.602941513061523,38.18732070922852,16.508756637573242,45.36748504638672,27.779266357421875,0.0099999997764825,14.56248378753662,12.809635162353516,7.737891674041748,14.396121978759766,1.851261854171753,3.16247034072876,2.2727742195129395,0.1956529021263122,19.62419891357422,-30.07640647888184,-27.390718460083008,-1.4531806707382202,12.514704704284668
4.545234680175781,-5.124576091766357,3.476243734359741,3.1830241680145264,2.6921465396881104,7.250441551208496,-9.67392635345459,1.7815366983413696,1.358128309249878,-303.5008239746094,-295.50201416015625,-29.93024635314941,-37.59491729736328,-51.55942535400391,-50.778717041015625,309.3007507324219,302.1808776855469,44.96820831298828,19.486631393432617,40.6169548034668,19.60649299621582,52.83201217651367,19.426424026489254,0.0099999997764825,11.163046836853027,5.62367057800293,6.943705081939697,11.000773429870604,1.227016806602478,1.8868368864059448,1.5817548036575315,0.3545532822608948,19.64646339416504,-30.084678649902344,-27.41155433654785,-1.4547679424285889,12.491530418395996
2.800231456756592,-4.947403907775879,3.0313851833343506,4.138650417327881,0.0327950417995452,5.045926094055176,-13.294686317443848,1.5298420190811155,1.146703839302063,-309.7354736328125,-300.4814147949219,-22.2153263092041,-26.53143119812012,-71.20513153076172,-71.27760314941406,318.5902709960937,309.9572448730469,43.070899963378906,18.19097328186035,43.74427032470703,18.27474403381348,46.23352813720703,18.148944854736328,0.0099999997764825,28.021827697753903,4.762922286987305,23.780956268310547,27.71314239501953,2.461955308914185,5.341233253479004,2.5435378551483154,0.2298728376626968,19.7294864654541,-30.11595344543457,-27.49006462097168,-1.4596049785614014,12.401844024658203
3.4170145988464355,-4.368344783782959,4.124900817871094,3.6012957096099854,0.0246761254966259,6.920511245727539,-13.720303535461426,1.6283671855926514,1.373788595199585,-319.0909423828125,-313.5552978515625,-34.34745788574219,-38.05825805664063,-73.03482818603516,-77.1161117553711,329.1395874023437,325.1342163085937,41.532012939453125,18.64936065673828,46.26163482666016,18.056264877319336,41.96451568603516,18.93894386291504,0.0099999997764825,23.47174644470215,7.506806373596191,20.941978454589844,23.191070556640625,2.362995386123657,5.714597702026367,2.182037115097046,0.1645970642566681,19.865833282470703,-30.17023086547852,-27.616899490356445,-1.4596936702728271,12.240686416625977
2.0978848934173584,-4.059362888336182,3.875322580337525,4.261823654174805,0.0041307373903691,6.674877643585205,-12.941832542419434,1.612964749336243,1.4038058519363403,-323.9903869628906,-318.440185546875,-30.97166633605957,-37.266578674316406,-71.608642578125,-73.67667388916016,333.2518615722656,328.96990966796875,37.14450073242188,16.55784034729004,30.6225700378418,16.522300720214844,41.55052947998047,16.57558250427246,0.0099999997764825,21.110355377197266,6.099473476409912,17.638925552368164,20.824466705322266,1.856045365333557,4.791423320770264,1.4254323244094849,0.100301019847393,19.961769104003903,-30.20900154113769,-27.71100616455078,-1.4640705585479736,12.11559009552002
1.7029534578323364,-3.6781835556030273,4.428842544555664,4.013298034667969,0.4145697951316833,7.281501770019531,-12.682273864746094,1.6723986864089966,1.2012284994125366,-327.813720703125,-322.6321105957031,-36.502559661865234,-41.22425842285156,-72.12397766113281,-73.19368743896484,337.6331481933594,333.3890075683594,37.43008041381836,12.563713073730469,30.4863338470459,15.034635543823242,40.48440170288086,11.124306678771973,0.0099999997764825,23.947097778320312,8.217376708984375,19.567737579345703,23.59115219116211,1.7911173105239868,4.142965793609619,1.1700855493545532,0.0521035306155681,20.19046974182129,-30.296361923217773,-27.94046974182129,-1.4796481132507324,11.813070297241213
2.3937556743621826,-3.7751314640045166,4.623276233673096,3.8020925521850586,0.0241121314465999,7.369373798370361,-13.7810640335083,1.8141469955444336,1.6526142358779907,-330.77276611328125,-326.0971374511719,-38.980560302734375,-42.175384521484375,-74.19059753417969,-80.6490478515625,341.22479248046875,338.55926513671875,37.80949401855469,19.156368255615234,30.885986328125,19.44763565063477,41.39901351928711,19.00906181335449,0.0099999997764825,21.06808090209961,7.210439682006836,18.799192428588867,20.80023765563965,2.400303363800049,6.249348163604736,1.7162907123565674,0.0365343168377876,20.23162269592285,-30.312719345092773,-27.98129272460937,-1.4803205728530884,11.755558967590332
4.033666133880615,-4.103732585906982,4.339204788208008,3.725230216979981,0.5544564723968506,7.428049564361572,-12.446654319763184,1.8162579536437988,1.3587887287139893,-321.3634338378906,-314.5013427734375,-34.107261657714844,-41.00316619873047,-71.04086303710938,-70.00359344482422,330.884521484375,324.796630859375,39.32993316650391,15.998607635498049,36.531375885009766,18.133920669555664,42.05759048461914,14.81599235534668,0.0105895847082138,25.613744735717773,8.457232475280762,20.277910232543945,25.206605911254883,2.3094427585601807,5.307077407836914,1.8559582233428955,0.0779798254370689,20.27180290222168,-30.329139709472656,-28.02107810974121,-1.4800440073013306,11.69731330871582
1.44550359249115,-3.367175340652466,4.80896520614624,3.9643633365631104,0.2167155295610427,8.625984191894531,-12.14529514312744,1.7023462057113647,1.2123591899871826,-338.1809387207031,-332.3348693847656,-41.733734130859375,-50.41510009765625,-67.737060546875,-72.33953857421875,347.413818359375,343.8330383300781,35.6744499206543,15.04833984375,20.92420959472656,17.68582534790039,37.60167694091797,13.538263320922852,0.0099999997764825,19.01260757446289,8.940119743347168,14.446280479431152,18.672521591186523,2.256223678588867,5.428125858306885,1.257183074951172,0.048980064690113,20.42921638488769,-30.386608123779297,-28.185379028320312,-1.4846136569976809,11.458840370178224
2.6808066368103027,-3.2035300731658936,5.246795654296875,3.483449697494507,0.2813755869865417,9.751090049743652,-11.490914344787598,1.549047350883484,1.1520395278930664,-338.7929992675781,-331.6637878417969,-44.65077590942383,-56.99675750732422,-63.48213577270508,-68.41133880615234,347.5692443847656,343.4088134765625,34.38232421875,13.92901611328125,18.48461532592773,17.176671981811523,35.882205963134766,11.979449272155762,0.0099999997764825,17.50401496887207,9.013609886169434,12.51835823059082,17.153663635253906,2.060312271118164,4.813949108123779,1.0008423328399658,0.0491940975189209,20.46941375732422,-30.39969825744629,-28.228376388549805,-1.48768413066864,11.39687728881836
2.252901315689087,-3.2109062671661377,5.234015464782715,3.582462787628174,0.2032166123390197,8.902640342712402,-12.009234428405762,1.618746995925903,1.1463855504989624,-336.8813781738281,-330.1201171875,-43.75752639770508,-51.71101379394531,-66.22203063964844,-71.08114624023438,346.1056823730469,341.62237548828125,34.20539855957031,12.780497550964355,23.090103149414062,11.277633666992188,35.99623489379883,13.469193458557127,0.0099999997764825,16.86054039001465,9.598658561706545,12.968412399291992,16.57857322692871,1.6617895364761353,4.770121097564697,1.2674179077148438,0.0830169841647148,20.510608673095703,-30.413766860961918,-28.27029800415039,-1.490772366523743,11.334192276000977
2.2691750526428223,-4.247529983520508,3.965517282485962,4.131605625152588,0.0052239159122109,6.478128433227539,-13.667570114135742,1.6016712188720703,1.3464198112487793,-321.5094909667969,-314.15869140625,-28.45290756225586,-35.672386169433594,-73.67729187011719,-76.88618469238281,331.068359375,325.3915710449219,39.79802322387695,17.519775390625,27.646472930908203,16.925138473510742,47.00932693481445,17.809648513793945,0.0099999997764825,22.362497329711918,6.439762592315674,19.76998519897461,22.101381301879883,2.089280128479004,5.289929389953613,1.7849764823913574,0.0870739221572876,20.596418380737305,-30.445457458496094,-28.350078582763672,-1.4968162775039673,11.20705223083496
7.515305995941162,-4.718179702758789,5.464502811431885,0.3869879245758056,2.860881805419922,10.212852478027344,-4.4622063636779785,1.5052502155303955,1.150262713432312,-307.7312316894531,-302.12677001953125,-55.06465148925781,-54.43115234375,-23.120229721069336,-23.95695686340332,313.4727478027344,307.92413330078125,36.42086410522461,16.703508377075195,46.250431060791016,22.843414306640625,29.00115776062012,12.55388355255127,0.0099999997764825,17.425922393798828,10.4673490524292,4.329099178314209,17.200963973999023,2.1664164066314697,4.353287220001221,1.7343538999557495,0.2893943786621094,20.938833236694336,-30.572654724121094,-28.707422256469727,-1.5088788270950315,10.63741683959961
